File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.740244721181492,19.88154025169624,1.827793331305492,1.387585972998294,55459.1630621,284173.8810538865,4359.426968915622,279814.4540849709
2,X,X,X,X,14.151636402308766,13.98903676316934,1.5005535265642276,1.0400095760706907,55459.1631968,286748.3393838613,2587.356491478788,284160.9828923825
3,X,X,X,X,18.745041615331754,9.394602748944731,1.8286639229463701,1.8502223819707202,55459.1633076,269958.6904432412,1124.1248135730866,268834.5656296681
4,X,X,X,X,12.172277467327206,15.310066417396328,1.250317515995171,1.7627446509279272,55459.1634197,279704.7555114229,1349.8061607841325,278354.9493506387
1,X,X,O,X,13.950241651738951,20.003403429323846,1.571654870540668,1.2247453749770727,55666.9875855,nan,nan,nan
2,X,X,X,X,14.381235297121403,14.016274368700675,1.6550562754146898,1.4050173226857454,55666.9877778,13057.997532976577,1531.6175617952497,11526.379971181326
3,X,X,X,X,19.111283414658033,9.461680570624516,1.3665744143101366,1.8067052947740927,55666.9879464,12254.99110727425,1120.2838884583434,11134.707218815907
4,X,X,X,X,12.497569802970693,15.46044771832993,1.8982627984239995,1.9526902292152495,55666.9881176,12140.066379288379,1103.3920010846405,11036.674378203737
1,X,X,O,X,14.127085572178478,20.21289029370024,1.218910578326746,1.7505729616587475,55524.2885299,nan,nan,nan
2,X,X,O,X,14.526279741800428,14.243066525992315,1.7097500017329679,1.9307078654981495,55524.2886619,nan,nan,nan
3,X,X,O,X,21.269890975062545,10.841111727275196,27752762367.037598,0.08023367061784012,55524.2887728,nan,nan,nan
4,X,X,O,X,12.582354358291846,15.880597632405534,1.9012180332081703,1.4159270037429441,55524.2888851,nan,nan,nan
1,X,X,O,X,12.1652672490361,32.304048323615625,7.982404440700784,1.764420247554977,55659.5661589,nan,nan,nan
2,X,X,O,X,-38.575088607681664,57.45980443983288,29.563917883009758,1.58188480282138,55659.5662929,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,12.100356451339172,20.262959222112944,1.518911233169496,4.320055968948137,55659.5665163,nan,nan,nan
1,X,X,X,X,13.231989717179081,20.053906692523537,1.0997842616778113,1.512601884304063,55496.3220833,164253.2623781431,4863.430688894881,159389.8316892482
2,X,X,X,X,14.05211946685755,14.011999503810163,1.0574667448493995,1.5723227319050337,55496.3222179,156408.4304374337,419.9956832684757,155988.43475416524
3,X,X,X,X,18.400737996732893,9.633651601931648,1.816529248935174,1.6604514117879647,55496.3223285,140719.98610585244,-737.5139906754783,141457.50009652792
4,X,X,X,X,12.11742463879314,15.434480697833346,1.3540270691374452,1.8108508910289784,55496.3224417,156154.40292445468,-670.0759358151926,156824.47886026988
1,X,X,X,X,13.98922706366834,20.07528083426037,1.1752959430232102,1.714759940381403,55552.7107125,60022.044296797656,5152.027689132073,54870.01660766558
