AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40398848,"307.3952716,  62.9940615",2010-09-20T03:55:19.461,WARM,SUB,4/4,NO,medium,4,0.02,55459.1634197,8853.217740047925,83.75699371922923,0.9460627331049447,0
40399104,"133.71335107, -63.701941",2011-04-15T23:42:53.361,WARM,SUB,3/4,NO,medium,4,0.1,55666.9881176,298.5645423931007,0.6005437780873457,0.20114370356030037,0
40399360,"94.3172079,  5.09997656",2010-11-24T06:55:59.676,WARM,SUB,0/4,NO,medium,4,0.02,55524.2888851,nan,nan,nan,0
40399616,"223.4232184,  23.3452235",2011-04-08T13:35:47.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5665163,nan,nan,nan,0
40399872,"67.64013772,  16.1940172",2010-10-27T07:44:18.960,WARM,SUB,4/4,NO,medium,4,0.02,55496.3224417,4813.995354394744,51.81502552363086,1.0763414110137937,0
40400128,"326.34127334, -12.783352",2010-12-22T17:03:56.474,WARM,SUB,4/4,NO,medium,4,0.02,55552.7110703,1561.4873023751097,25.404733053684073,1.626957389601699,0
40400384,"97.45443558, -50.2390786",2010-12-14T14:36:53.883,WARM,SUB,4/4,NO,medium,4,0.02,55544.608957,5107.045724859581,47.781088830952996,0.9355915612497623,0
40400640,"293.1261237, -35.4517251",2010-11-05T08:43:20.315,WARM,SUB,0/4,NO,medium,4,0.02,55505.3634296,nan,nan,nan,0
40400896,"196.42253302,  49.471934",2011-01-22T11:51:16.375,WARM,SUB,0/4,NO,medium,4,0.02,55583.4939395,nan,nan,nan,0
40401152,"58.64777559, -6.82601476",2010-10-14T09:18:05.078,WARM,SUB,0/4,NO,medium,4,0.02,55483.3875588,nan,nan,nan,0
40401408,"93.00236177,  6.78307148",2010-11-17T00:00:52.222,WARM,SUB,0/4,NO,medium,4,0.02,55517.0006044,nan,nan,nan,0
40401664,"39.17401153, -3.15613753",2010-09-19T06:27:41.725,WARM,SUB,0/4,NO,medium,4,0.02,55458.2692329,nan,nan,nan,0
40401920,"205.26737886, -34.464158",2011-04-19T15:13:38.540,WARM,SUB,0/4,NO,medium,4,0.02,55670.6344738,nan,nan,nan,0
40402176,"124.11029596, -3.2260891",2010-12-15T13:40:25.619,WARM,SUB,4/4,NO,medium,4,0.02,55545.569741,1238.133280329596,10.052290403451613,0.811890816857427,0
40402432,"305.29542611, -51.791085",2010-11-26T15:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55526.6338567,786.1156929819883,10.929561784036713,1.3903248442449212,0
40402688,"223.22275541,  32.690908",2011-04-16T21:54:47.093,WARM,SUB,4/4,NO,medium,4,0.02,55667.9130451,1349.9583912946719,17.54392355546238,1.2995899480010609,0
40402944,"258.22956254,  42.331829",2010-09-23T12:32:40.514,WARM,SUB,0/4,NO,medium,4,0.1,55462.5226911,nan,nan,nan,0
40403200,"139.32193783, -68.689633",2011-04-18T23:21:38.710,WARM,SUB,3/4,NO,medium,4,0.02,55669.9733647,4979.526477271132,59.18033545547526,1.1884731555420331,0
