AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40398848,"307.3952716,  62.9940615",2010-09-20T03:55:19.461,WARM,SUB,4/4,NO,medium,4,0.02,55459.1634197,9293.783380097546,68.85437905130868,0.7408649011419718,0
40399104,"133.71335107, -63.701941",2011-04-15T23:42:53.361,WARM,SUB,3/4,NO,medium,4,0.1,55666.9881176,348.5280513770763,15.728532884362515,4.512845615214381,0
40399360,"94.3172079,  5.09997656",2010-11-24T06:55:59.676,WARM,SUB,0/4,NO,medium,4,0.02,55524.2888851,nan,nan,nan,0
40399616,"223.4232184,  23.3452235",2011-04-08T13:35:47.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5665163,nan,nan,nan,0
40399872,"67.64013772,  16.1940172",2010-10-27T07:44:18.960,WARM,SUB,4/4,NO,medium,4,0.02,55496.3224417,5092.447481795965,77.46973030597785,1.5212671428210078,0
40400128,"326.34127334, -12.783352",2010-12-22T17:03:56.474,WARM,SUB,4/4,NO,medium,4,0.02,55552.7110703,1648.8807096473613,25.72033747337535,1.5598664792964945,0
40400384,"97.45443558, -50.2390786",2010-12-14T14:36:53.883,WARM,SUB,4/4,NO,medium,4,0.02,55544.608957,5691.993780596258,77.18802111314076,1.3560805596146492,0
40400640,"293.1261237, -35.4517251",2010-11-05T08:43:20.315,WARM,SUB,0/4,NO,medium,4,0.02,55505.3634296,nan,nan,nan,0
40400896,"196.42253302,  49.471934",2011-01-22T11:51:16.375,WARM,SUB,0/4,NO,medium,4,0.02,55583.4939395,nan,nan,nan,0
40401152,"58.64777559, -6.82601476",2010-10-14T09:18:05.078,WARM,SUB,0/4,NO,medium,4,0.02,55483.3875588,nan,nan,nan,0
40401408,"93.00236177,  6.78307148",2010-11-17T00:00:52.222,WARM,SUB,0/4,NO,medium,4,0.02,55517.0006044,nan,nan,nan,0
40401664,"39.17401153, -3.15613753",2010-09-19T06:27:41.725,WARM,SUB,0/4,NO,medium,4,0.02,55458.2692329,nan,nan,nan,0
40401920,"205.26737886, -34.464158",2011-04-19T15:13:38.540,WARM,SUB,0/4,NO,medium,4,0.02,55670.6344738,nan,nan,nan,0
40402176,"124.11029596, -3.2260891",2010-12-15T13:40:25.619,WARM,SUB,4/4,NO,medium,4,0.02,55545.569741,1373.4006047195724,28.510069567274734,2.075874254700511,0
40402432,"305.29542611, -51.791085",2010-11-26T15:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55526.6338567,837.8988297534295,18.222523747095657,2.174788065100657,0
40402688,"223.22275541,  32.690908",2011-04-16T21:54:47.093,WARM,SUB,4/4,NO,medium,4,0.02,55667.9130451,1455.077834723809,39.82096750884878,2.7366898566224998,0
40402944,"258.22956254,  42.331829",2010-09-23T12:32:40.514,WARM,SUB,0/4,NO,medium,4,0.1,55462.5226911,nan,nan,nan,0
40403200,"139.32193783, -68.689633",2011-04-18T23:21:38.710,WARM,SUB,3/4,NO,medium,4,0.02,55669.9733647,5257.0694659737665,80.06833754344322,1.5230602917021216,0
40403456,"20.49630509,  76.7102881",2010-10-03T23:12:10.149,WARM,SUB,4/4,NO,medium,4,0.02,55472.9667841,2542.016018970558,34.64621942725333,1.3629426080990643,0
