File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.784158408715486,19.866150532193572,1.7752905797541312,1.3968432603927916,55459.1630621,286181.9660761963,5105.868752379388,281076.0973238169
2,X,X,X,X,14.152203134111534,13.98872744623054,1.496450300666484,1.0404036530497092,55459.1631968,288159.4125076983,4097.919294244428,284061.49321345385
3,X,X,X,X,18.767943755682726,9.438632468789427,1.8408893762887808,1.8681839666896203,55459.1633076,270570.4068389472,2082.493540144727,268487.9132988025
4,X,X,X,X,12.19481372672202,15.30482753470853,1.2447092962620816,1.7419006465584719,55459.1634197,277743.78015665524,-442.74244369885986,278186.5226003541
1,X,X,X,X,13.967761838478692,20.042122857860974,1.2048282428204993,1.6689736306395286,55666.9875855,15899.041756799077,2840.338904878324,13058.702851920752
2,X,X,X,X,14.311887697839829,14.023995471546298,1.5325673716672212,1.384538596310735,55666.9877778,13767.43542579295,1588.542687160313,12178.892738632636
3,X,X,X,X,19.071453630079613,9.51525712442845,1.439465194952213,1.8226065022343547,55666.9879464,12963.360868789105,1677.5365188578003,11285.824349931305
4,X,X,O,X,12.617064524518783,15.339244750101345,1.992349130947597,1.8795445031893927,55666.9881176,nan,nan,nan
1,X,X,O,X,14.117275918187945,20.215820603755194,1.7383379139567785,1.2401976655320315,55524.2885299,nan,nan,nan
2,X,X,O,X,14.533486936722685,14.306998916888357,1.9518685440968733,1.7747134263725122,55524.2886619,nan,nan,nan
3,X,X,O,X,64.15410981613947,26.831713703224732,0.0811291324792727,3561.3510650977864,55524.2887728,nan,nan,nan
4,X,X,O,X,12.605606186097514,15.868442583781208,1.4293129142065564,1.9297460613299846,55524.2888851,nan,nan,nan
1,X,X,O,X,4.408198769098331,30.722163029865722,1.3116758999230247,9.55426949040137,55659.5661589,nan,nan,nan
2,X,X,O,X,21.5721256315603,17.21633773002246,1.7147022132823373,10.149631115913236,55659.5662929,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,8.300203577061424,31.550704011085607,9.142591076597228,1.4974009023874166,55659.5665163,nan,nan,nan
1,X,X,X,X,13.231156490149184,20.05512334734235,1.097973877682824,1.5215433914601346,55496.3220833,168736.48587167397,4953.475972873794,163783.00989880017
2,X,X,X,X,14.056793425283113,14.032530082596596,1.073042791541308,1.6010144037424239,55496.3222179,159013.41380004343,-1461.1503984941642,160474.56419853758
3,X,X,X,X,18.395408140944713,9.652554820460637,1.8002848200042774,1.6189999614859358,55496.3223285,143913.78590974107,-187.81794127519896,144101.60385101626
4,X,X,X,X,12.1315722573791,15.445047587980856,1.3141678639659684,1.7950709782933107,55496.3224417,156275.22962873458,-1359.7974705320205,157635.0270992666
1,X,X,X,X,13.90835471661144,20.01999233971259,1.2838314128413462,1.5989022493825504,55552.7107125,61532.90212862342,9086.79297931305,52446.109149310374
2,X,X,X,X,14.276732610757538,14.136248782892457,1.5775357833524164,1.3399742964685522,55552.7108467,52010.58428024096,2981.176496195857,49029.40778404511
