AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40398848,"307.3952716,  62.9940615",2010-09-20T03:55:19.461,WARM,SUB,4/4,NO,medium,4,0.02,55459.1634197,9339.150252975998,130.76246066777568,1.4001537305399614,0
40399104,"133.71335107, -63.701941",2011-04-15T23:42:53.361,WARM,SUB,3/4,NO,medium,4,0.1,55666.9881176,372.160404886108,5.481838566245816,1.472977375957934,0
40399360,"94.3172079,  5.09997656",2010-11-24T06:55:59.676,WARM,SUB,0/4,NO,medium,4,0.02,55524.2888851,nan,nan,nan,0
40399616,"223.4232184,  23.3452235",2011-04-08T13:35:47.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5665163,nan,nan,nan,0
40399872,"67.64013772,  16.1940172",2010-10-27T07:44:18.960,WARM,SUB,4/4,NO,medium,4,0.02,55496.3224417,5095.686018731584,141.6949310609317,2.7806841029856533,0
40400128,"326.34127334, -12.783352",2010-12-22T17:03:56.474,WARM,SUB,4/4,NO,medium,4,0.02,55552.7110703,1666.620302506284,86.9613066856028,5.217823553141009,0
40400384,"97.45443558, -50.2390786",2010-12-14T14:36:53.883,WARM,SUB,4/4,NO,medium,4,0.02,55544.608957,5818.161462103756,53.63119030605831,0.9217893084504759,0
40400640,"293.1261237, -35.4517251",2010-11-05T08:43:20.315,WARM,SUB,0/4,NO,medium,4,0.02,55505.3634296,nan,nan,nan,0
40400896,"196.42253302,  49.471934",2011-01-22T11:51:16.375,WARM,SUB,0/4,NO,medium,4,0.02,55583.4939395,nan,nan,nan,0
40401152,"58.64777559, -6.82601476",2010-10-14T09:18:05.078,WARM,SUB,0/4,NO,medium,4,0.02,55483.3875588,nan,nan,nan,0
40401408,"93.00236177,  6.78307148",2010-11-17T00:00:52.222,WARM,SUB,0/4,NO,medium,4,0.02,55517.0006044,nan,nan,nan,0
40401664,"39.17401153, -3.15613753",2010-09-19T06:27:41.725,WARM,SUB,0/4,NO,medium,4,0.02,55458.2692329,nan,nan,nan,0
40401920,"205.26737886, -34.464158",2011-04-19T15:13:38.540,WARM,SUB,0/4,NO,medium,4,0.02,55670.6344738,nan,nan,nan,0
40402176,"124.11029596, -3.2260891",2010-12-15T13:40:25.619,WARM,SUB,4/4,NO,medium,4,0.02,55545.569741,1392.5464259092018,38.35723607216919,2.7544673095638816,0
