AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40398848,"307.3952716,  62.9940615",2010-09-20T03:55:19.461,WARM,SUB,4/4,NO,medium,4,0.02,55459.1634197,9351.645142639713,147.89957481054563,1.581535361475421,0
40399104,"133.71335107, -63.701941",2011-04-15T23:42:53.361,WARM,SUB,3/4,NO,medium,4,0.1,55666.9881176,401.98793212156187,16.28096166257637,4.050112046063357,0
40399360,"94.3172079,  5.09997656",2010-11-24T06:55:59.676,WARM,SUB,0/4,NO,medium,4,0.02,55524.2888851,nan,nan,nan,0
40399616,"223.4232184,  23.3452235",2011-04-08T13:35:47.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5665163,nan,nan,nan,0
40399872,"67.64013772,  16.1940172",2010-10-27T07:44:18.960,WARM,SUB,4/4,NO,medium,4,0.02,55496.3224417,5193.463813480406,123.5541248178122,2.3790312064389303,0
40400128,"326.34127334, -12.783352",2010-12-22T17:03:56.474,WARM,SUB,4/4,NO,medium,4,0.02,55552.7110703,1737.9356965673728,95.63612815834493,5.502857691871887,0
40400384,"97.45443558, -50.2390786",2010-12-14T14:36:53.883,WARM,SUB,4/4,NO,medium,4,0.02,55544.608957,5844.013717567272,100.6074862201295,1.7215477423966432,0
40400640,"293.1261237, -35.4517251",2010-11-05T08:43:20.315,WARM,SUB,0/4,NO,medium,4,0.02,55505.3634296,nan,nan,nan,0
40400896,"196.42253302,  49.471934",2011-01-22T11:51:16.375,WARM,SUB,0/4,NO,medium,4,0.02,55583.4939395,nan,nan,nan,0
40401152,"58.64777559, -6.82601476",2010-10-14T09:18:05.078,WARM,SUB,0/4,NO,medium,4,0.02,55483.3875588,nan,nan,nan,0
40401408,"93.00236177,  6.78307148",2010-11-17T00:00:52.222,WARM,SUB,0/4,NO,medium,4,0.02,55517.0006044,nan,nan,nan,0
40401664,"39.17401153, -3.15613753",2010-09-19T06:27:41.725,WARM,SUB,0/4,NO,medium,4,0.02,55458.2692329,nan,nan,nan,0
40401920,"205.26737886, -34.464158",2011-04-19T15:13:38.540,WARM,SUB,0/4,NO,medium,4,0.02,55670.6344738,nan,nan,nan,0
40402176,"124.11029596, -3.2260891",2010-12-15T13:40:25.619,WARM,SUB,4/4,NO,medium,4,0.02,55545.569741,1393.6762045311286,124.80194653579132,8.954873888930187,0
40402432,"305.29542611, -51.791085",2010-11-26T15:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55526.6338567,878.1607505500339,40.17366429597161,4.5747506103875555,0
40402688,"223.22275541,  32.690908",2011-04-16T21:54:47.093,WARM,SUB,4/4,NO,medium,4,0.02,55667.9130451,1557.2533649616616,105.4541137433608,6.771801950542389,0
40402944,"258.22956254,  42.331829",2010-09-23T12:32:40.514,WARM,SUB,0/4,NO,medium,4,0.1,55462.5226911,nan,nan,nan,0
40403200,"139.32193783, -68.689633",2011-04-18T23:21:38.710,WARM,SUB,4/4,NO,medium,4,0.02,55669.9733647,5349.1529590750315,99.12619618305179,1.8531194927765264,0
40403456,"20.49630509,  76.7102881",2010-10-03T23:12:10.149,WARM,SUB,3/4,NO,medium,4,0.02,55472.9667841,2632.3955923536064,33.277248373043925,1.264143142835571,0
