File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.779375792153989,19.87736662687999,1.7749810801838397,1.3814283477471985,55459.1630621,264036.2808384305,7117.555960518389,256918.72487791211
2,X,X,X,X,14.14316863051475,13.979866879239783,1.0487997933681585,1.487642286505529,55459.1631968,270722.3412692591,6409.180053707181,264313.16121555195
3,X,X,X,X,18.756135821717802,9.42270471854032,1.8393451057970942,1.8607035868029564,55459.1633076,252989.29022275726,5762.303505061296,247226.98671769595
4,X,X,X,X,12.18611733210545,15.314701819439797,1.2454901577062027,1.7550366071377934,55459.1634197,261386.75915335023,6048.451730025664,255338.30742332456
1,X,X,O,X,13.947469636952258,20.019246515061777,1.6107890184719156,1.2319522160302685,55666.9875855,nan,nan,nan
2,X,X,X,X,14.347285080281885,14.021695253126166,1.6044377514824337,1.3874827249716457,55666.9877778,10199.547754627776,1011.6556653585843,9187.892089269191
3,X,X,X,X,19.084912942259148,9.492324700335013,1.4195363803989867,1.8088807261184414,55666.9879464,9708.979127169197,827.5760649288615,8881.403062240335
4,X,X,X,X,12.511556921189799,15.445200343289208,1.9606274071125107,1.9178730014251433,55666.9881176,9695.872570963478,853.5992597789898,8842.273311184488
1,X,X,O,X,14.118763070443066,20.219524815969947,1.238184040640037,1.74918162474318,55524.2885299,nan,nan,nan
2,X,X,O,X,14.53890003564652,14.278070831458095,1.935685073155724,1.7584719399023723,55524.2886619,nan,nan,nan
3,X,X,O,X,41.85482930144498,37.75652614789153,0.02968837266148121,294.6462685180003,55524.2887728,nan,nan,nan
4,X,X,O,X,12.579700159366023,15.877994298217166,1.8895707478862176,1.4193915113373212,55524.2888851,nan,nan,nan
1,X,X,O,X,14.53139985610294,35.15063635568726,1.7115167397238702,8.374445844980457,55659.5661589,nan,nan,nan
2,X,X,O,X,-10.517378646832805,32.32390391863059,1.269132346381367,15.176032183303647,55659.5662929,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,10.91710848583501,21.29961778212585,5.0668889645488875,1.5230369048187054,55659.5665163,nan,nan,nan
1,X,X,X,X,13.236524684241111,20.05002513613475,1.509763540387463,1.1228604595650262,55496.3220833,149131.67250584112,4833.51942455388,144298.15308128725
2,X,X,X,X,14.048657181087142,14.023190669770187,1.06072872483774,1.588320803722146,55496.3222179,148749.84078470836,3524.3168600802883,145225.52392462807
3,X,X,X,X,18.39800036588762,9.65053959062702,1.8162847203085013,1.6469370794216152,55496.3223285,137942.29841782415,2743.4341928827052,135198.86422494144
4,X,X,X,X,12.121628337988192,15.448435362986856,1.3464504459800952,1.81855056091513,55496.3224417,143450.1163979327,3409.4413893933875,140040.6750085393
