AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40398848,"307.3952716,  62.9940615",2010-09-20T03:55:19.461,WARM,SUB,3/4,NO,medium,4,0.02,55459.1634197,9483.380611693376,397.5437227742456,4.192004297328937,0
40399104,"133.71335107, -63.701941",2011-04-15T23:42:53.361,WARM,SUB,3/4,NO,medium,4,0.1,55666.9881176,371.9702397283204,19.596148341599775,5.268203272367276,0
40399360,"94.3172079,  5.09997656",2010-11-24T06:55:59.676,WARM,SUB,0/4,NO,medium,4,0.02,55524.2888851,nan,nan,nan,0
40399616,"223.4232184,  23.3452235",2011-04-08T13:35:47.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5665163,nan,nan,nan,0
40399872,"67.64013772,  16.1940172",2010-10-27T07:44:18.960,WARM,SUB,4/4,NO,medium,4,0.02,55496.3224417,5081.666712674649,84.21158037910412,1.6571645710070737,0
40400128,"326.34127334, -12.783352",2010-12-22T17:03:56.474,WARM,SUB,4/4,NO,medium,4,0.02,55552.7110703,1690.74681116687,46.47392530595342,2.748721748224349,0
40400384,"97.45443558, -50.2390786",2010-12-14T14:36:53.883,WARM,SUB,4/4,NO,medium,4,0.02,55544.608957,5920.678260284564,151.83157779033692,2.56442878865435,0
40400640,"293.1261237, -35.4517251",2010-11-05T08:43:20.315,WARM,SUB,0/4,NO,medium,4,0.02,55505.3634296,nan,nan,nan,0
40400896,"196.42253302,  49.471934",2011-01-22T11:51:16.375,WARM,SUB,0/4,NO,medium,4,0.02,55583.4939395,nan,nan,nan,0
40401152,"58.64777559, -6.82601476",2010-10-14T09:18:05.078,WARM,SUB,0/4,NO,medium,4,0.02,55483.3875588,nan,nan,nan,0
40401408,"93.00236177,  6.78307148",2010-11-17T00:00:52.222,WARM,SUB,0/4,NO,medium,4,0.02,55517.0006044,nan,nan,nan,0
40401664,"39.17401153, -3.15613753",2010-09-19T06:27:41.725,WARM,SUB,0/4,NO,medium,4,0.02,55458.2692329,nan,nan,nan,0
40401920,"205.26737886, -34.464158",2011-04-19T15:13:38.540,WARM,SUB,0/4,NO,medium,4,0.02,55670.6344738,nan,nan,nan,0
40402176,"124.11029596, -3.2260891",2010-12-15T13:40:25.619,WARM,SUB,4/4,NO,medium,4,0.02,55545.569741,1413.3223912402732,60.747161164968965,4.298181472357469,0
40402432,"305.29542611, -51.791085",2010-11-26T15:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55526.6338567,933.8762464005711,65.94041445201951,7.060937110904461,0
40402688,"223.22275541,  32.690908",2011-04-16T21:54:47.093,WARM,SUB,4/4,NO,medium,4,0.02,55667.9130451,1503.5458740731349,28.508046955157386,1.8960543503690073,0
40402944,"258.22956254,  42.331829",2010-09-23T12:32:40.514,WARM,SUB,0/4,NO,medium,4,0.1,55462.5226911,nan,nan,nan,0
40403200,"139.32193783, -68.689633",2011-04-18T23:21:38.710,WARM,SUB,4/4,NO,medium,4,0.02,55669.9733647,5328.485412493472,53.82059467435181,1.0100542744878491,0
40403456,"20.49630509,  76.7102881",2010-10-03T23:12:10.149,WARM,SUB,4/4,NO,medium,4,0.02,55472.9667841,2532.346479000932,66.58659774656408,2.629442625593398,0
40403712,"133.57477909, -5.4344573",2011-01-11T10:37:07.231,WARM,SUB,0/4,NO,medium,4,0.02,55572.4424448,nan,nan,nan,0
40403968,"1.42084508,  45.81037597",2010-09-21T10:12:48.606,WARM,SUB,0/4,NO,medium,4,0.02,55460.4255626,nan,nan,nan,0
40404224,"16.60897209, -14.2964183",2010-09-19T04:16:59.746,WARM,SUB,4/4,NO,medium,4,0.1,55458.1784693,406.9945225643345,12.989527295472296,3.1915730004496594,0
40404480,"119.07178369,  80.265542",2011-01-04T00:10:02.834,WARM,SUB,0/4,NO,medium,4,0.02,55565.0069773,nan,nan,nan,0
40404736,"1.42092453,  45.81209589",2010-09-25T03:07:03.552,WARM,SUB,0/4,NO,medium,4,0.02,55464.1299022,nan,nan,nan,0
40404992,"16.90780192,  22.9549767",2010-09-25T03:14:53.661,WARM,SUB,0/4,NO,medium,4,0.02,55464.1353433,nan,nan,nan,0
40405248,"81.11869699, -16.9757747",2010-11-11T08:13:15.983,WARM,SUB,4/4,NO,medium,4,0.02,55511.3425461,1632.4453604136818,79.55116674602002,4.873128906799108,0
40405504,"39.949856, -42.89176772",2010-10-08T08:25:06.010,WARM,SUB,1/4,NO,medium,4,0.02,55477.350764,4776.350034840907,0.0,0.0,0
40405760,"10.1069594, -59.45460161",2010-09-02T06:13:23.100,WARM,SUB,0/4,NO,medium,4,0.02,55441.2592951,nan,nan,nan,0
40406016,"70.82167899, -23.6284028",2010-10-19T06:36:09.453,WARM,SUB,4/4,NO,medium,4,0.02,55488.2751094,1220.0317324451375,64.24237494564947,5.26563147803521,0
40406272,"205.30642575, -46.028306",2011-04-15T21:47:49.175,WARM,SUB,4/4,NO,medium,4,0.02,55666.908208,5615.756144828172,68.82188612522694,1.2255141489469485,0
40406528,"65.10459186,  18.7426794",2010-10-12T08:03:46.956,WARM,SUB,4/4,NO,medium,4,0.02,55481.3359601,2595.155958618341,100.75473578190605,3.8824154458735416,0
