File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.779375792153989,19.87736662687999,1.7749810801838397,1.3814283477471985,55459.1630621,222755.43273098083,5861.895599099981,216893.53713188085
2,X,X,X,X,14.14316863051475,13.979866879239783,1.0487997933681585,1.487642286505529,55459.1631968,231067.5503010112,5629.724980509455,225437.82532050172
3,X,X,X,X,18.756135821717802,9.42270471854032,1.8393451057970942,1.8607035868029564,55459.1633076,214690.3461825931,5418.450293846535,209271.89588874654
4,X,X,X,X,12.18611733210545,15.314701819439797,1.2454901577062027,1.7550366071377934,55459.1634197,220693.58165224985,5750.019812787702,214943.56183946214
1,X,X,O,X,13.947469636952258,20.019246515061777,1.6107890184719156,1.2319522160302685,55666.9875855,nan,nan,nan
2,X,X,X,X,14.347285080281885,14.021695253126166,1.6044377514824337,1.3874827249716457,55666.9877778,7909.181338138356,362.32703137236564,7546.85430676599
3,X,X,X,X,19.084912942259148,9.492324700335013,1.4195363803989867,1.8088807261184414,55666.9879464,7815.046573464655,295.17722421254626,7519.869349252109
4,X,X,X,X,12.511556921189799,15.445200343289208,1.9606274071125107,1.9178730014251433,55666.9881176,7536.504738433461,334.23598335319855,7202.268755080263
1,X,X,O,X,14.118763070443066,20.219524815969947,1.238184040640037,1.74918162474318,55524.2885299,nan,nan,nan
2,X,X,O,X,14.53890003564652,14.278070831458095,1.935685073155724,1.7584719399023723,55524.2886619,nan,nan,nan
3,X,X,O,X,41.85482930144498,37.75652614789153,0.02968837266148121,294.6462685180003,55524.2887728,nan,nan,nan
4,X,X,O,X,12.579700159366023,15.877994298217166,1.8895707478862176,1.4193915113373212,55524.2888851,nan,nan,nan
1,X,X,O,X,14.53139985610294,35.15063635568726,1.7115167397238702,8.374445844980457,55659.5661589,nan,nan,nan
2,X,X,O,X,-10.517378646832805,32.32390391863059,1.269132346381367,15.176032183303647,55659.5662929,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,10.91710848583501,21.29961778212585,5.0668889645488875,1.5230369048187054,55659.5665163,nan,nan,nan
1,X,X,X,X,13.236524684241111,20.05002513613475,1.509763540387463,1.1228604595650262,55496.3220833,125413.23509111503,3425.492784521117,121987.74230659391
2,X,X,X,X,14.048657181087142,14.023190669770187,1.06072872483774,1.588320803722146,55496.3222179,127548.65091370023,3029.2427912852327,124519.408122415
3,X,X,X,X,18.39800036588762,9.65053959062702,1.8162847203085013,1.6469370794216152,55496.3223285,116082.37335668734,3042.683213734988,113039.69014295236
4,X,X,X,X,12.121628337988192,15.448435362986856,1.3464504459800952,1.81855056091513,55496.3224417,120836.58459626527,3197.3362430297557,117639.24835323551
1,X,X,X,X,13.937212043623575,20.03524159010796,1.2429842354188552,1.6216788018066963,55552.7107125,41123.97349923368,1299.3605713319253,39824.612927901755
2,X,X,X,X,14.273815590245324,14.105192536795997,1.2839788459203842,1.5573470561328169,55552.7108467,39777.87007419073,1221.0200870288218,38556.849987161906
3,X,X,X,X,19.008675133887866,9.731943570419896,1.5391472779199054,1.4598541021433846,55552.7109578,39382.430075807046,1136.4976813153348,38245.93239449171
4,X,X,X,X,12.480659756313202,15.615915628589475,1.9289209377071475,1.755620854053048,55552.7110703,37941.0615836544,1109.5041388988993,36831.557444755505
1,X,X,X,X,14.060617240728313,20.46009380650518,1.8244558759134801,1.4253995339764443,55544.6086015,128035.37965621296,3526.02053316486,124509.3591230481
2,X,X,X,X,14.502464520438885,14.469085774733415,2.0294994629018612,1.689124210344863,55544.6087337,124594.7526010875,3298.74376414078,121296.00883694673
3,X,X,X,X,19.036586386226652,9.910164412889431,1.2902036112512192,1.4456546384120899,55544.6088447,129730.19041858887,3260.836073768312,126469.35434482056
4,X,X,X,X,12.633516236314305,15.875699234140013,1.4521311527143868,1.868239450762836,55544.608957,126176.59084386611,3440.7783114562726,122735.81253240984
1,X,X,O,X,13.622820496209362,20.065293725100865,1.486662798965764,1.8222173978944207,55505.363072,nan,nan,nan
2,X,X,O,X,14.155917738371498,14.147636545433887,1.0696479246839747,1.6560239495883593,55505.3632066,nan,nan,nan
3,X,X,O,X,18.542022700752323,9.864693866564703,1.398849284839819,1.9076769787211423,55505.3633172,nan,nan,nan
4,X,X,O,X,12.112281887271623,15.7941784875812,1.3803831870585268,1.3336015193925392,55505.3634296,nan,nan,nan
1,X,X,O,X,13.384275604066817,20.015178404028017,1.6594690629986109,1.400262520630706,55583.4935821,nan,nan,nan
2,X,X,O,X,14.066038413363668,14.036041592577831,1.6155335597088452,1.0549538298582062,55583.4937161,nan,nan,nan
3,X,X,O,X,18.45723430185049,9.672338311854542,1.6494489225237232,1.9082279607690942,55583.4938275,nan,nan,nan
4,X,X,O,X,12.129828920879127,15.530065697712569,1.3950561676178048,1.7889089003071679,55583.4939395,nan,nan,nan
1,X,X,O,X,13.622161518215936,20.248298373166676,1.8940669756337507,1.7779506588966167,55483.3872009,nan,nan,nan
2,X,X,O,X,14.177318013327438,14.199750557803359,1.1361874749888583,1.6800152578877419,55483.3873361,nan,nan,nan
3,X,X,O,X,18.737279314003523,9.841755545745672,1.8777289529434382,1.4198527314902467,55483.3874463,nan,nan,nan
4,X,X,O,X,12.17430195220543,15.74161572483558,1.4054588585029713,1.443174932407425,55483.3875588,nan,nan,nan
1,X,X,O,X,14.173419020849067,19.867797358542145,1.2246198902015675,1.3909890716805609,55517.0002461,nan,nan,nan
2,X,X,O,X,14.697451240058856,13.956677962257704,1.3539426116665874,1.7793227762139892,55517.0003801,nan,nan,nan
3,X,X,O,X,19.13565754367208,9.456574169442908,1.3512885523467209,1.8048256051095122,55517.0004911,nan,nan,nan
4,X,X,O,X,12.675890312333602,15.343974096892302,1.9111836873637866,1.8504643820453959,55517.0006044,nan,nan,nan
1,X,X,O,X,13.573553258338842,20.050607833396562,1.8257777201961294,1.4642290779957876,55458.2688755,nan,nan,nan
2,X,X,O,X,13.285596893027474,9.619991566561936,0.21903241816093272,7.655084549535997,55458.2690106,nan,nan,nan
3,X,X,O,X,18.328960123167438,9.885569704501313,1.6056549862358602,1.3203199496465365,55458.2691206,nan,nan,nan
4,X,X,O,X,12.053576134510083,15.826516065437872,1.3150885089364666,1.4035693594323464,55458.2692329,nan,nan,nan
1,X,X,O,X,13.918132553609022,19.81817265541729,1.6270430145314851,1.4038706748497356,55670.6341163,nan,nan,nan
2,X,X,O,X,13.241396061968182,6.160122006402254,0.12143788829789719,37282200.73858569,55670.6342513,nan,nan,nan
3,X,X,O,X,18.77432427027207,9.132951850431944,1.7077659657473079,1.5615094874533069,55670.6343615,nan,nan,nan
4,X,X,O,X,12.188573522070218,15.114705895704187,1.0672154671381888,1.5910666054420357,55670.6344738,nan,nan,nan
1,X,X,X,X,14.053606953049357,20.091857755239626,1.109611991301705,1.8003775408557912,55545.5693834,33117.83742720852,1234.132857751153,31883.704569457368
2,X,X,X,X,14.28425274267527,14.13329154950171,1.688902052819179,1.1030271710188957,55545.5695173,32222.932714722156,1129.451917087742,31093.480797634413
3,X,X,X,X,19.00188931671593,9.745134388285338,1.5707906506165956,1.7777942354664567,55545.5696284,31032.50033404248,974.1612928588041,30058.339041183677
4,X,X,X,X,12.315069359513577,15.667332326072447,1.629063777607192,1.748126739001192,55545.569741,30612.9219826822,1090.7012019535202,29522.22078072868
1,X,X,X,X,13.271663189806908,19.902925655859388,1.333045970160899,1.504225807486451,55526.6334995,20380.16439446855,961.3392534793445,19418.825140989204
2,X,X,X,X,13.979905906987034,13.96673792359393,1.193486567236508,1.5245733101257481,55526.6336335,20840.23699044399,699.6212944392266,20140.615696004763
3,X,X,X,X,18.291894835211778,9.668544469969719,1.5993772090638452,1.6162129814279276,55526.6337445,19437.37031977192,682.6587277344482,18754.71159203747
4,X,X,X,X,12.044685208718843,15.643542534398529,1.6362964837405085,1.4889779647694326,55526.6338567,19849.067783592298,684.6363011746934,19164.431482417604
1,X,X,X,X,14.026378464140082,19.96986715974027,1.5298831994603332,1.1028398187129669,55667.9126867,36241.02864065344,1279.7115202051382,34961.31712044831
2,X,X,X,X,14.419052770439967,13.992065679962455,1.374361816182544,1.717405541354563,55667.912821,34685.67646380872,1181.9738479564212,33503.7026158523
3,X,X,X,X,19.19174857290222,9.59374110518871,1.4484867527286356,1.6967492484568785,55667.9129319,33189.25163797102,1048.8726426107332,32140.37899536029
4,X,X,X,X,12.546299132863542,15.399730174337625,1.8984344925047016,1.9468720553131669,55667.9130451,32931.43465586435,1141.37855683735,31790.056099027002
1,X,X,O,X,7.470042927979773,16.857036678951157,6.063702267484498,1.6617583892234036,55462.5221604,nan,nan,nan
2,X,X,O,X,8.028386402964749,11.59033827564672,1.6793443948266118,5.661150637428822,55462.5223524,nan,nan,nan
3,X,X,O,X,14.003259760627095,7.733171255281902,4.988302772067562,1.4074906017599678,55462.5225211,nan,nan,nan
4,X,X,O,X,5.821794285423864,13.86992745818552,5.54563448092697,1.742774652859759,55462.5226911,nan,nan,nan
1,X,X,X,X,13.433789544016957,20.40708721692562,1.832736956774042,1.8834610074150022,55669.9730073,120045.01641127151,3629.1631379142746,116415.85327335724
2,X,X,O,X,16.417357413833045,-7.748702496888425,1786.2461439413391,0.16770644528508694,55669.9731425,nan,nan,nan
3,X,X,X,X,18.584473068825982,9.893717216334455,1.3764283225153757,1.8911517244055733,55669.9732525,124414.13565485302,3315.825900403278,121098.30975444974
4,X,X,X,X,12.136095529310241,15.80075006812848,1.3774837442594072,1.2989074356781578,55669.9733647,125020.06925249456,3529.021438396033,121491.04781409854
1,X,X,X,X,13.571167720812918,20.005272970107253,1.394606054479939,1.8056364089916077,55472.9664269,62752.51265254123,1727.4118791901233,61025.10077335111
2,X,X,X,X,14.11894626930874,13.979160366594487,1.5085139732191521,1.0395013199092957,55472.9665607,63879.836665780356,1689.8531149527685,62189.98355082759
3,X,X,X,X,18.68790924445401,9.320038154713982,1.8156795086719528,1.8757198077862944,55472.9666719,59268.03940184253,1581.369106845023,57686.67029499751
4,X,X,X,X,12.186049438510809,15.226100185463427,1.693657867553372,1.1467865080338335,55472.9667841,61387.81366121803,1590.1566510109083,59797.65701020712
1,X,X,O,X,13.40501304006511,20.08695158025893,1.4735980825465675,1.6902206501941897,55572.442088,nan,nan,nan
2,X,X,O,X,15.595551984041986,5.214597427758598,0.05741084058426611,4983745.711993651,55572.4422213,nan,nan,nan
3,X,X,O,X,18.447310341325476,9.874277528265885,1.8081411917515526,1.366294213490926,55572.4423325,nan,nan,nan
4,X,X,O,X,13.167942030195357,8.41056144140576,0.048113882992966796,24505948.33041121,55572.4424448,nan,nan,nan
1,X,X,O,X,14.745301398747097,19.906914877934486,1.3408496034505901,1.870620865845327,55460.4252057,nan,nan,nan
2,X,X,O,X,18.85979926216136,11.992551511128706,1.0566572290132297,4.06990204475077,55460.4253404,nan,nan,nan
3,X,X,O,X,19.58861139765388,9.196042365096178,1.7934339752831177,1.660991450180958,55460.4254503,nan,nan,nan
4,X,X,O,X,21.091385270845965,29.52958217689442,28.096817671343878,0.20236141795639334,55460.4255626,nan,nan,nan
1,X,X,X,X,14.005650346277648,20.091641387801655,1.1934011612560675,1.7033797170264209,55458.1779381,8642.920306001753,403.7787724401439,8239.14153356161
2,X,X,X,X,14.252170765605243,14.173680796760973,1.3012729141747825,1.6303820314890198,55458.1781313,8281.441168752282,370.96498039752225,7910.47618835476
3,X,X,X,X,18.924429055702443,9.867589729977619,1.5660677765783286,1.3353535714163276,55458.1782993,8404.40879865965,299.34194756276116,8105.066851096888
4,X,X,X,X,12.21781883465882,15.855619871354142,1.2827383193772046,1.4473007044959028,55458.1784693,8342.055347858772,345.7909932515688,7996.264354607203
1,X,X,O,X,13.863162942472872,19.909584893029656,1.33526647257684,1.6137587674503298,55565.0066202,nan,nan,nan
2,X,X,O,X,86.70026852815744,55.98822840469253,61762.30951013266,0.07890229242316879,55565.0067541,nan,nan,nan
3,X,X,O,X,18.742807011742403,9.35396227727609,1.8471375273022197,1.838371647776082,55565.0068652,nan,nan,nan
4,X,X,O,X,12.203438117117678,15.270852338418152,1.7197225308635236,1.2325100008302414,55565.0069773,nan,nan,nan
1,X,X,O,X,22.418225439745292,18.73805449213403,1.9884942356385404,5.813113636104007,55464.1295447,nan,nan,nan
2,X,X,O,X,28.30574006019928,39.15776037112391,0.1754791453069639,5398.052364708074,55464.12968,nan,nan,nan
3,X,X,O,X,48.84712621881101,44.842493150228854,385948.29360543506,0.10299112899320302,55464.1297901,nan,nan,nan
4,X,X,O,X,17.792140250626307,14.085686334274907,4.54902179583477,1.4276358847487576,55464.1299022,nan,nan,nan
1,X,X,O,X,13.99934857672355,19.82061987308876,1.4741448222345455,1.3525370908908356,55464.134986,nan,nan,nan
2,X,X,O,X,14.32803688723747,13.869512259637512,1.6250767849012808,1.3390143039481577,55464.1351199,nan,nan,nan
3,X,X,O,X,19.084336967435,9.177035307315291,1.1577900775215115,1.7319419730154444,55464.135231,nan,nan,nan
4,X,X,O,X,12.426251324622493,15.12931480553725,1.739015661974917,1.54925286988855,55464.1353433,nan,nan,nan
1,X,X,X,X,13.42326957975926,20.181628467194454,1.6510290194517059,1.7832800853787516,55511.3421887,36564.21347758575,1365.9821311388282,35198.23134644692
2,X,X,X,X,14.127664788870469,14.17325479760462,1.1034219152220586,1.7172311497120825,55511.3423227,37592.55781489957,1100.2853043640469,36492.27251053552
3,X,X,X,X,18.464545799293685,9.859313135899784,1.8527129433754248,1.3895604814818292,55511.3424339,36481.65719980571,1083.3308993841954,35398.32630042152
4,X,X,X,X,12.109613927295984,15.780996290404671,1.348574173523114,1.3803522594028907,55511.3425461,37052.51281008897,1037.7371750859882,36014.77563500298
1,X,X,O,X,14.180466240168482,19.167282639426883,1.078936905935032,1.6309154699993944,55477.3504064,nan,nan,nan
2,X,X,X,X,14.874539188741089,13.160511942790942,1.540366722262162,1.662914828416452,55477.3505404,113694.34043604395,3002.7912488324596,110691.54918721148
3,X,X,X,X,19.180507910301625,8.874683089215617,1.3685136621906284,1.221061054553108,55477.3506513,117925.94947734772,2998.7931552947994,114927.15632205292
4,X,X,X,X,12.959707873138477,14.870515802178016,1.3109265889560786,1.5040229381421428,55477.350764,117317.33241997531,3068.849515098322,114248.48290487699
1,X,X,O,X,13.844488019010562,14.811290799695337,2.034647514227798,4.017736716857387,55441.2589432,nan,nan,nan
2,X,X,O,X,18.99328995748838,8.927458673402244,5.7491923818480615,2.439010641663174,55441.2590731,nan,nan,nan
3,X,X,O,X,45.50250718099864,5.231322376558257,0.46733802347033576,39.623426060012704,55441.2591831,nan,nan,nan
4,X,X,O,X,25.402223527444868,13.98634785566113,0.3963207852106959,32.656726076471564,55441.2592951,nan,nan,nan
1,X,X,X,X,13.271880730964384,20.016526317760267,1.265087332875594,1.4854641860527193,55488.274751,28050.72067154232,1063.749708294798,26986.97096324752
2,X,X,X,X,14.03756753656422,14.001277300934568,1.575179057418088,1.0844669082266198,55488.2748851,28734.003314926464,937.1751444150177,27796.828170511446
3,X,X,X,X,18.428208556673948,9.518967020060572,1.8723919067735242,1.809478486328087,55488.2749965,26342.41674004017,858.0535335298227,25484.36320651035
4,X,X,X,X,12.141174053853927,15.361826202941375,1.8269799780676415,1.287735711989907,55488.2751094,27199.05670798292,849.9520229076705,26349.10468507525
1,X,X,X,X,13.245273578765763,20.03979211403402,1.4968675916512697,1.150392255235117,55666.9078495,136409.9223726846,3723.3349474070465,132686.58742527757
2,X,X,X,X,14.032316905794042,14.004775015193795,1.0706883375159426,1.5690134861574256,55666.9079828,139163.4587676168,3474.034648268973,135689.42411934782
3,X,X,X,X,18.8276325622901,9.354820878481998,1.8255562655888562,1.7479215750751518,55666.9080946,128699.78264292836,3321.753424136479,125378.02921879188
4,X,X,X,X,12.11219523224166,15.401662203940354,1.829549531790134,1.3320270762795272,55666.908208,131288.3037887147,3499.1760840901134,127789.12770462458
1,X,X,X,X,13.247764803432565,20.114803074839983,1.2013401058488047,1.5600720047867989,55481.3356025,61689.87197883948,1980.2776245115604,59709.59435432792
2,X,X,X,X,13.958480015366746,14.074533621874378,1.6694921645981236,1.2520367086035564,55481.3357365,61311.47386652579,1706.1194917178798,59605.35437480791
