File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.78445730502351,19.887928120320666,1.3645041103486184,1.7472514158298842,55459.1630621,287495.3798041044,4818.130166574291,282677.2496375301
2,X,X,O,X,19.131397949820297,17.72942846677118,0.04652846180669297,224.87084647104902,55459.1631968,nan,nan,nan
3,X,X,X,X,18.73287685381325,9.391951141531976,1.832774366619585,1.888256984806739,55459.1633076,269989.37434169225,3351.1985952485447,266638.1757464437
4,X,X,X,X,12.184319755921967,15.31146695929505,1.7413777688575833,1.227196040177505,55459.1634197,284560.74101749825,1719.0964706103612,282841.6445468879
1,X,X,O,X,13.92533480535467,20.016710217536,1.6064975196242228,1.2574697963873793,55666.9875855,nan,nan,nan
2,X,X,X,X,14.334768509124368,14.03045393305093,1.600178630141875,1.3868293651891694,55666.9877778,13195.21623269658,1810.7668122714508,11384.44942042513
3,X,X,X,X,19.091493400059488,9.493470149962809,1.3973213392568995,1.7926464134873374,55666.9879464,11756.401299766276,1061.0094911946826,10695.391808571592
4,X,X,X,X,12.505408800503977,15.462855936819428,1.9769483473275056,1.9079713243677583,55666.9881176,12646.631577102007,1057.9329949991265,11588.698582102881
1,X,X,O,X,14.105795764971042,20.22961340965151,1.7500736409061322,1.2617911765973229,55524.2885299,nan,nan,nan
2,X,X,O,X,14.57087111434184,14.271383498062983,1.9396342903316142,1.7523493537491528,55524.2886619,nan,nan,nan
3,X,X,O,X,46.668062495724016,34.08727415793893,418408.0414065539,0.10730667731859136,55524.2887728,nan,nan,nan
4,X,X,O,X,12.550117513344816,15.886269809815344,1.8818202634381238,1.4059135752190681,55524.2888851,nan,nan,nan
1,X,X,O,X,5.611834214091798,30.80495959971212,8.606524355380433,1.4486578230058407,55659.5661589,nan,nan,nan
2,X,X,O,X,12.53120568203981,13.042623248708914,12803.835162616753,0.15660049618491415,55659.5662929,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,-18.37345835159824,26.47752425940494,0.5216061124936864,17.93052786293156,55659.5665163,nan,nan,nan
1,X,X,X,X,13.238895235678141,20.053990810532714,1.141473745366865,1.5139388500007174,55496.3220833,164584.84436166537,5231.935476814121,159352.90888485123
2,X,X,X,X,14.056235056428054,14.02036476279971,1.5763253182870718,1.060344984076819,55496.3222179,159342.3858963137,1179.8198073055116,158162.56608900818
3,X,X,X,X,18.368852167759766,9.639123726264518,1.6337648611796574,1.7672956253254628,55496.3223285,144037.91292060696,1360.805959705553,142677.1069609014
4,X,X,X,X,12.118191433719375,15.434958003485866,1.360110229338209,1.8406551594669978,55496.3224417,152183.3917607364,-349.9036521644533,152533.29541290086
1,X,X,X,X,13.932098234107555,20.029382918084767,1.599308741756307,1.2552605971977397,55552.7107125,58919.37122357855,5472.347581237714,53447.023642340835
2,X,X,X,X,14.269990260005947,14.10442425718301,1.5429720750360285,1.2982209181682705,55552.7108467,51277.798746332686,1204.292809567538,50073.50593676515
3,X,X,X,X,19.01778201084983,9.731078415431744,1.5597329730341039,1.4482472373188673,55552.7109578,52113.91362403676,1601.2790096010162,50512.634614435745
